W2	pT	Q2	x	z
379.1044537	5.841181459	2.998591746	0.0078476	0.1
379.1044537	0.1	2.998591746	0.0078476	0.188888889
379.1044537	0.161850352	2.998591746	0.0078476	0.188888889
379.1044537	0.261955363	2.998591746	0.0078476	0.188888889
379.1044537	0.423975676	2.998591746	0.0078476	0.188888889
379.1044537	0.686206123	2.998591746	0.0078476	0.188888889
379.1044537	1.110627022	2.998591746	0.0078476	0.188888889
379.1044537	1.79755374	2.998591746	0.0078476	0.188888889
379.1044537	2.909347049	2.998591746	0.0078476	0.188888889
379.1044537	4.708788427	2.998591746	0.0078476	0.188888889
379.1044537	7.621190626	2.998591746	0.0078476	0.188888889
379.1044537	0.1	2.998591746	0.0078476	0.277777778
379.1044537	0.164292667	2.998591746	0.0078476	0.277777778
379.1044537	0.269920804	2.998591746	0.0078476	0.277777778
379.1044537	0.443460088	2.998591746	0.0078476	0.277777778
379.1044537	0.728572406	2.998591746	0.0078476	0.277777778
379.1044537	1.196991036	2.998591746	0.0078476	0.277777778
379.1044537	1.966568496	2.998591746	0.0078476	0.277777778
379.1044537	3.230927831	2.998591746	0.0078476	0.277777778
379.1044537	5.308177501	2.998591746	0.0078476	0.277777778
379.1044537	8.720946384	2.998591746	0.0078476	0.277777778
379.1044537	0.1	2.998591746	0.0078476	0.366666667
379.1044537	0.165633403	2.998591746	0.0078476	0.366666667
379.1044537	0.274344243	2.998591746	0.0078476	0.366666667
379.1044537	0.454405707	2.998591746	0.0078476	0.366666667
379.1044537	0.752647638	2.998591746	0.0078476	0.366666667
379.1044537	1.246635898	2.998591746	0.0078476	0.366666667
379.1044537	2.064845466	2.998591746	0.0078476	0.366666667
379.1044537	3.42007382	2.998591746	0.0078476	0.366666667
379.1044537	5.664784667	2.998591746	0.0078476	0.366666667
379.1044537	9.382775639	2.998591746	0.0078476	0.366666667
379.1044537	0.1	2.998591746	0.0078476	0.455555556
379.1044537	0.166240303	2.998591746	0.0078476	0.455555556
379.1044537	0.276358384	2.998591746	0.0078476	0.455555556
379.1044537	0.459419016	2.998591746	0.0078476	0.455555556
379.1044537	0.763739566	2.998591746	0.0078476	0.455555556
379.1044537	1.26964297	2.998591746	0.0078476	0.455555556
379.1044537	2.110658324	2.998591746	0.0078476	0.455555556
379.1044537	3.508764798	2.998591746	0.0078476	0.455555556
379.1044537	5.832981241	2.998591746	0.0078476	0.455555556
379.1044537	9.696765705	2.998591746	0.0078476	0.455555556
379.1044537	0.1	2.998591746	0.0078476	0.544444444
379.1044537	0.166240303	2.998591746	0.0078476	0.544444444
379.1044537	0.276358384	2.998591746	0.0078476	0.544444444
379.1044537	0.459419016	2.998591746	0.0078476	0.544444444
379.1044537	0.763739566	2.998591746	0.0078476	0.544444444
379.1044537	1.26964297	2.998591746	0.0078476	0.544444444
379.1044537	2.110658324	2.998591746	0.0078476	0.544444444
379.1044537	3.508764798	2.998591746	0.0078476	0.544444444
379.1044537	5.832981241	2.998591746	0.0078476	0.544444444
379.1044537	9.696765705	2.998591746	0.0078476	0.544444444
379.1044537	0.1	2.998591746	0.0078476	0.633333333
379.1044537	0.165633403	2.998591746	0.0078476	0.633333333
379.1044537	0.274344243	2.998591746	0.0078476	0.633333333
379.1044537	0.454405707	2.998591746	0.0078476	0.633333333
379.1044537	0.752647638	2.998591746	0.0078476	0.633333333
379.1044537	1.246635898	2.998591746	0.0078476	0.633333333
379.1044537	2.064845466	2.998591746	0.0078476	0.633333333
379.1044537	3.42007382	2.998591746	0.0078476	0.633333333
379.1044537	5.664784667	2.998591746	0.0078476	0.633333333
379.1044537	9.382775639	2.998591746	0.0078476	0.633333333
379.1044537	0.1	2.998591746	0.0078476	0.722222222
379.1044537	0.164292667	2.998591746	0.0078476	0.722222222
379.1044537	0.269920804	2.998591746	0.0078476	0.722222222
379.1044537	0.443460088	2.998591746	0.0078476	0.722222222
379.1044537	0.728572406	2.998591746	0.0078476	0.722222222
379.1044537	1.196991036	2.998591746	0.0078476	0.722222222
379.1044537	1.966568496	2.998591746	0.0078476	0.722222222
379.1044537	3.230927831	2.998591746	0.0078476	0.722222222
379.1044537	5.308177501	2.998591746	0.0078476	0.722222222
379.1044537	8.720946384	2.998591746	0.0078476	0.722222222
379.1044537	0.1	2.998591746	0.0078476	0.811111111
379.1044537	0.161850352	2.998591746	0.0078476	0.811111111
379.1044537	0.261955363	2.998591746	0.0078476	0.811111111
379.1044537	0.423975676	2.998591746	0.0078476	0.811111111
379.1044537	0.686206123	2.998591746	0.0078476	0.811111111
379.1044537	1.110627022	2.998591746	0.0078476	0.811111111
379.1044537	1.79755374	2.998591746	0.0078476	0.811111111
379.1044537	2.909347049	2.998591746	0.0078476	0.811111111
379.1044537	4.708788427	2.998591746	0.0078476	0.811111111
379.1044537	7.621190626	2.998591746	0.0078476	0.811111111
379.1044537	0.1	2.998591746	0.0078476	0.9
379.1044537	0.157136782	2.998591746	0.0078476	0.9
379.1044537	0.246919683	2.998591746	0.0078476	0.9
379.1044537	0.388001644	2.998591746	0.0078476	0.9
379.1044537	0.609693298	2.998591746	0.0078476	0.9
379.1044537	0.95805243	2.998591746	0.0078476	0.9
379.1044537	1.505452759	2.998591746	0.0078476	0.9
379.1044537	2.365620022	2.998591746	0.0078476	0.9
379.1044537	3.71725918	2.998591746	0.0078476	0.9
379.1044537	5.841181459	2.998591746	0.0078476	0.9
1136.779486	0.1	8.991552461	0.0078476	0.1
1136.779486	0.16702184	8.991552461	0.0078476	0.1
1136.779486	0.27896295	8.991552461	0.0078476	0.1
1136.779486	0.465929051	8.991552461	0.0078476	0.1
1136.779486	0.778203272	8.991552461	0.0078476	0.1
1136.779486	1.299769423	8.991552461	0.0078476	0.1
1136.779486	2.170898803	8.991552461	0.0078476	0.1
1136.779486	3.625875119	8.991552461	0.0078476	0.1
1136.779486	6.056003332	8.991552461	0.0078476	0.1
1136.779486	10.11484818	8.991552461	0.0078476	0.1
1136.779486	0.1	8.991552461	0.0078476	0.188888889
1136.779486	0.172031927	8.991552461	0.0078476	0.188888889
1136.779486	0.29594984	8.991552461	0.0078476	0.188888889
1136.779486	0.509128214	8.991552461	0.0078476	0.188888889
1136.779486	0.87586308	8.991552461	0.0078476	0.188888889
1136.779486	1.506764138	8.991552461	0.0078476	0.188888889
1136.779486	2.592115387	8.991552461	0.0078476	0.188888889
1136.779486	4.459266061	8.991552461	0.0078476	0.188888889
1136.779486	7.671361351	8.991552461	0.0078476	0.188888889
1136.779486	13.19719079	8.991552461	0.0078476	0.188888889
1136.779486	0.1	8.991552461	0.0078476	0.277777778
1136.779486	0.174627882	8.991552461	0.0078476	0.277777778
1136.779486	0.304948973	8.991552461	0.0078476	0.277777778
1136.779486	0.532525934	8.991552461	0.0078476	0.277777778
1136.779486	0.929938761	8.991552461	0.0078476	0.277777778
1136.779486	1.623932365	8.991552461	0.0078476	0.277777778
1136.779486	2.835838699	8.991552461	0.0078476	0.277777778
1136.779486	4.952165066	8.991552461	0.0078476	0.277777778
1136.779486	8.647860985	8.991552461	0.0078476	0.277777778
1136.779486	15.1015765	8.991552461	0.0078476	0.277777778
1136.779486	0.1	8.991552461	0.0078476	0.366666667
1136.779486	0.176052961	8.991552461	0.0078476	0.366666667
1136.779486	0.30994645	8.991552461	0.0078476	0.366666667
1136.779486	0.545669903	8.991552461	0.0078476	0.366666667
1136.779486	0.960668022	8.991552461	0.0078476	0.366666667
1136.779486	1.691284497	8.991552461	0.0078476	0.366666667
1136.779486	2.977556434	8.991552461	0.0078476	0.366666667
1136.779486	5.242076265	8.991552461	0.0078476	0.366666667
1136.779486	9.228830479	8.991552461	0.0078476	0.366666667
1136.779486	16.24762932	8.991552461	0.0078476	0.366666667
1136.779486	0.1	8.991552461	0.0078476	0.455555556
1136.779486	0.176698039	8.991552461	0.0078476	0.455555556
1136.779486	0.312221971	8.991552461	0.0078476	0.455555556
1136.779486	0.5516901	8.991552461	0.0078476	0.455555556
1136.779486	0.97482559	8.991552461	0.0078476	0.455555556
1136.779486	1.722497704	8.991552461	0.0078476	0.455555556
1136.779486	3.043619668	8.991552461	0.0078476	0.455555556
1136.779486	5.378016276	8.991552461	0.0078476	0.455555556
1136.779486	9.502849309	8.991552461	0.0078476	0.455555556
1136.779486	16.7913484	8.991552461	0.0078476	0.455555556
1136.779486	0.1	8.991552461	0.0078476	0.544444444
1136.779486	0.176698039	8.991552461	0.0078476	0.544444444
1136.779486	0.312221971	8.991552461	0.0078476	0.544444444
1136.779486	0.5516901	8.991552461	0.0078476	0.544444444
1136.779486	0.97482559	8.991552461	0.0078476	0.544444444
1136.779486	1.722497704	8.991552461	0.0078476	0.544444444
1136.779486	3.043619668	8.991552461	0.0078476	0.544444444
1136.779486	5.378016276	8.991552461	0.0078476	0.544444444
1136.779486	9.502849309	8.991552461	0.0078476	0.544444444
1136.779486	16.7913484	8.991552461	0.0078476	0.544444444
1136.779486	0.1	8.991552461	0.0078476	0.633333333
1136.779486	0.176052961	8.991552461	0.0078476	0.633333333
1136.779486	0.30994645	8.991552461	0.0078476	0.633333333
1136.779486	0.545669903	8.991552461	0.0078476	0.633333333
1136.779486	0.960668022	8.991552461	0.0078476	0.633333333
1136.779486	1.691284497	8.991552461	0.0078476	0.633333333
1136.779486	2.977556434	8.991552461	0.0078476	0.633333333
1136.779486	5.242076265	8.991552461	0.0078476	0.633333333
1136.779486	9.228830479	8.991552461	0.0078476	0.633333333
1136.779486	16.24762932	8.991552461	0.0078476	0.633333333
1136.779486	0.1	8.991552461	0.0078476	0.722222222
1136.779486	0.174627882	8.991552461	0.0078476	0.722222222
1136.779486	0.304948973	8.991552461	0.0078476	0.722222222
1136.779486	0.532525934	8.991552461	0.0078476	0.722222222
1136.779486	0.929938761	8.991552461	0.0078476	0.722222222
1136.779486	1.623932365	8.991552461	0.0078476	0.722222222
1136.779486	2.835838699	8.991552461	0.0078476	0.722222222
1136.779486	4.952165066	8.991552461	0.0078476	0.722222222
1136.779486	8.647860985	8.991552461	0.0078476	0.722222222
1136.779486	15.1015765	8.991552461	0.0078476	0.722222222
1136.779486	0.1	8.991552461	0.0078476	0.811111111
1136.779486	0.172031927	8.991552461	0.0078476	0.811111111
1136.779486	0.29594984	8.991552461	0.0078476	0.811111111
1136.779486	0.509128214	8.991552461	0.0078476	0.811111111
1136.779486	0.87586308	8.991552461	0.0078476	0.811111111
1136.779486	1.506764138	8.991552461	0.0078476	0.811111111
1136.779486	2.592115387	8.991552461	0.0078476	0.811111111
1136.779486	4.459266061	8.991552461	0.0078476	0.811111111
1136.779486	7.671361351	8.991552461	0.0078476	0.811111111
1136.779486	13.19719079	8.991552461	0.0078476	0.811111111
1136.779486	0.1	8.991552461	0.0078476	0.9
1136.779486	0.16702184	8.991552461	0.0078476	0.9
1136.779486	0.27896295	8.991552461	0.0078476	0.9
1136.779486	0.465929051	8.991552461	0.0078476	0.9
1136.779486	0.778203272	8.991552461	0.0078476	0.9
1136.779486	1.299769423	8.991552461	0.0078476	0.9
1136.779486	2.170898803	8.991552461	0.0078476	0.9
1136.779486	3.625875119	8.991552461	0.0078476	0.9
1136.779486	6.056003332	8.991552461	0.0078476	0.9
1136.779486	10.11484818	8.991552461	0.0078476	0.9
3408.737584	0.1	26.961995	0.0078476	0.1
3408.737584	0.17752874	26.961995	0.0078476	0.1
3408.737584	0.315164536	26.961995	0.0078476	0.1
3408.737584	0.55950763	26.961995	0.0078476	0.1
3408.737584	0.993286846	26.961995	0.0078476	0.1
3408.737584	1.763369623	26.961995	0.0078476	0.1
3408.737584	3.130487876	26.961995	0.0078476	0.1
3408.737584	5.557515687	26.961995	0.0078476	0.1
3408.737584	9.866187581	26.961995	0.0078476	0.1
3408.737584	17.51531851	26.961995	0.0078476	0.1
3408.737584	0.1	26.961995	0.0078476	0.188888889
3408.737584	0.182853999	26.961995	0.0078476	0.188888889
3408.737584	0.33435585	26.961995	0.0078476	0.188888889
3408.737584	0.611383042	26.961995	0.0078476	0.188888889
3408.737584	1.117938342	26.961995	0.0078476	0.188888889
3408.737584	2.044194966	26.961995	0.0078476	0.188888889
3408.737584	3.737892243	26.961995	0.0078476	0.188888889
3408.737584	6.834885446	26.961995	0.0078476	0.188888889
3408.737584	12.49786137	26.961995	0.0078476	0.188888889
3408.737584	22.85283931	26.961995	0.0078476	0.188888889
3408.737584	0.1	26.961995	0.0078476	0.277777778
3408.737584	0.185613259	26.961995	0.0078476	0.277777778
3408.737584	0.344522818	26.961995	0.0078476	0.277777778
3408.737584	0.639480029	26.961995	0.0078476	0.277777778
3408.737584	1.18695972	26.961995	0.0078476	0.277777778
3408.737584	2.203154615	26.961995	0.0078476	0.277777778
3408.737584	4.089347074	26.961995	0.0078476	0.277777778
3408.737584	7.59037036	26.961995	0.0078476	0.277777778
3408.737584	14.08873377	26.961995	0.0078476	0.277777778
3408.737584	26.15055785	26.961995	0.0078476	0.277777778
3408.737584	0.1	26.961995	0.0078476	0.366666667
3408.737584	0.187127985	26.961995	0.0078476	0.366666667
3408.737584	0.350168828	26.961995	0.0078476	0.366666667
3408.737584	0.655263873	26.961995	0.0078476	0.366666667
3408.737584	1.226182082	26.961995	0.0078476	0.366666667
3408.737584	2.294529825	26.961995	0.0078476	0.366666667
3408.737584	4.29370743	26.961995	0.0078476	0.366666667
3408.737584	8.034728201	26.961995	0.0078476	0.366666667
3408.737584	15.03522499	26.961995	0.0078476	0.366666667
3408.737584	28.13511359	26.961995	0.0078476	0.366666667
3408.737584	0.1	26.961995	0.0078476	0.455555556
3408.737584	0.187813644	26.961995	0.0078476	0.455555556
3408.737584	0.352739647	26.961995	0.0078476	0.455555556
3408.737584	0.662493184	26.961995	0.0078476	0.455555556
3408.737584	1.244252588	26.961995	0.0078476	0.455555556
3408.737584	2.336876121	26.961995	0.0078476	0.455555556
3408.737584	4.38897219	26.961995	0.0078476	0.455555556
3408.737584	8.243088587	26.961995	0.0078476	0.455555556
3408.737584	15.48164502	26.961995	0.0078476	0.455555556
3408.737584	29.07664161	26.961995	0.0078476	0.455555556
3408.737584	0.1	26.961995	0.0078476	0.544444444
3408.737584	0.187813644	26.961995	0.0078476	0.544444444
3408.737584	0.352739647	26.961995	0.0078476	0.544444444
3408.737584	0.662493184	26.961995	0.0078476	0.544444444
3408.737584	1.244252588	26.961995	0.0078476	0.544444444
3408.737584	2.336876121	26.961995	0.0078476	0.544444444
3408.737584	4.38897219	26.961995	0.0078476	0.544444444
3408.737584	8.243088587	26.961995	0.0078476	0.544444444
3408.737584	15.48164502	26.961995	0.0078476	0.544444444
3408.737584	29.07664161	26.961995	0.0078476	0.544444444
3408.737584	0.1	26.961995	0.0078476	0.633333333
3408.737584	0.187127985	26.961995	0.0078476	0.633333333
3408.737584	0.350168828	26.961995	0.0078476	0.633333333
3408.737584	0.655263873	26.961995	0.0078476	0.633333333
3408.737584	1.226182082	26.961995	0.0078476	0.633333333
3408.737584	2.294529825	26.961995	0.0078476	0.633333333
3408.737584	4.29370743	26.961995	0.0078476	0.633333333
3408.737584	8.034728201	26.961995	0.0078476	0.633333333
3408.737584	15.03522499	26.961995	0.0078476	0.633333333
3408.737584	28.13511359	26.961995	0.0078476	0.633333333
3408.737584	0.1	26.961995	0.0078476	0.722222222
3408.737584	0.185613259	26.961995	0.0078476	0.722222222
3408.737584	0.344522818	26.961995	0.0078476	0.722222222
3408.737584	0.639480029	26.961995	0.0078476	0.722222222
3408.737584	1.18695972	26.961995	0.0078476	0.722222222
3408.737584	2.203154615	26.961995	0.0078476	0.722222222
3408.737584	4.089347074	26.961995	0.0078476	0.722222222
3408.737584	7.59037036	26.961995	0.0078476	0.722222222
3408.737584	14.08873377	26.961995	0.0078476	0.722222222
3408.737584	26.15055785	26.961995	0.0078476	0.722222222
3408.737584	0.1	26.961995	0.0078476	0.811111111
3408.737584	0.182853999	26.961995	0.0078476	0.811111111
3408.737584	0.33435585	26.961995	0.0078476	0.811111111
3408.737584	0.611383042	26.961995	0.0078476	0.811111111
3408.737584	1.117938342	26.961995	0.0078476	0.811111111
3408.737584	2.044194966	26.961995	0.0078476	0.811111111
3408.737584	3.737892243	26.961995	0.0078476	0.811111111
3408.737584	6.834885446	26.961995	0.0078476	0.811111111
3408.737584	12.49786137	26.961995	0.0078476	0.811111111
3408.737584	22.85283931	26.961995	0.0078476	0.811111111
3408.737584	0.1	26.961995	0.0078476	0.9
3408.737584	0.17752874	26.961995	0.0078476	0.9
3408.737584	0.315164536	26.961995	0.0078476	0.9
3408.737584	0.55950763	26.961995	0.0078476	0.9
3408.737584	0.993286846	26.961995	0.0078476	0.9
3408.737584	1.763369623	26.961995	0.0078476	0.9
3408.737584	3.130487876	26.961995	0.0078476	0.9
3408.737584	5.557515687	26.961995	0.0078476	0.9
3408.737584	9.866187581	26.961995	0.0078476	0.9
3408.737584	17.51531851	26.961995	0.0078476	0.9
10221.41239	0.1	80.84801567	0.0078476	0.1
10221.41239	0.188696602	80.84801567	0.0078476	0.1
10221.41239	0.356064075	80.84801567	0.0078476	0.1
10221.41239	0.671880809	80.84801567	0.0078476	0.1
10221.41239	1.267816255	80.84801567	0.0078476	0.1
10221.41239	2.392326188	80.84801567	0.0078476	0.1
10221.41239	4.514238218	80.84801567	0.0078476	0.1
10221.41239	8.518214111	80.84801567	0.0078476	0.1
10221.41239	16.07358055	80.84801567	0.0078476	0.1
10221.41239	30.33030027	80.84801567	0.0078476	0.1
10221.41239	0.1	80.84801567	0.0078476	0.188888889
10221.41239	0.194356859	80.84801567	0.0078476	0.188888889
10221.41239	0.377745884	80.84801567	0.0078476	0.188888889
10221.41239	0.734175034	80.84801567	0.0078476	0.188888889
10221.41239	1.426919533	80.84801567	0.0078476	0.188888889
10221.41239	2.773315977	80.84801567	0.0078476	0.188888889
10221.41239	5.390129809	80.84801567	0.0078476	0.188888889
10221.41239	10.47608697	80.84801567	0.0078476	0.188888889
10221.41239	20.36099352	80.84801567	0.0078476	0.188888889
10221.41239	39.57298737	80.84801567	0.0078476	0.188888889
10221.41239	0.1	80.84801567	0.0078476	0.277777778
10221.41239	0.197289696	80.84801567	0.0078476	0.277777778
10221.41239	0.389232241	80.84801567	0.0078476	0.277777778
10221.41239	0.767915104	80.84801567	0.0078476	0.277777778
10221.41239	1.515017372	80.84801567	0.0078476	0.277777778
10221.41239	2.988973164	80.84801567	0.0078476	0.277777778
10221.41239	5.896936062	80.84801567	0.0078476	0.277777778
10221.41239	11.63404722	80.84801567	0.0078476	0.277777778
10221.41239	22.95277636	80.84801567	0.0078476	0.277777778
10221.41239	45.28346266	80.84801567	0.0078476	0.277777778
10221.41239	0.1	80.84801567	0.0078476	0.366666667
10221.41239	0.19889971	80.84801567	0.0078476	0.366666667
10221.41239	0.395610945	80.84801567	0.0078476	0.366666667
10221.41239	0.786869022	80.84801567	0.0078476	0.366666667
10221.41239	1.5650802	80.84801567	0.0078476	0.366666667
10221.41239	3.112939974	80.84801567	0.0078476	0.366666667
10221.41239	6.191628572	80.84801567	0.0078476	0.366666667
10221.41239	12.31513126	80.84801567	0.0078476	0.366666667
10221.41239	24.49476032	80.84801567	0.0078476	0.366666667
10221.41239	48.72000717	80.84801567	0.0078476	0.366666667
10221.41239	0.1	80.84801567	0.0078476	0.455555556
10221.41239	0.199628501	80.84801567	0.0078476	0.455555556
10221.41239	0.398515385	80.84801567	0.0078476	0.455555556
10221.41239	0.795550289	80.84801567	0.0078476	0.455555556
10221.41239	1.588145119	80.84801567	0.0078476	0.455555556
10221.41239	3.170390296	80.84801567	0.0078476	0.455555556
10221.41239	6.329002629	80.84801567	0.0078476	0.455555556
10221.41239	12.63449309	80.84801567	0.0078476	0.455555556
10221.41239	25.22204918	80.84801567	0.0078476	0.455555556
10221.41239	50.35039873	80.84801567	0.0078476	0.455555556
10221.41239	0.1	80.84801567	0.0078476	0.544444444
10221.41239	0.199628501	80.84801567	0.0078476	0.544444444
10221.41239	0.398515385	80.84801567	0.0078476	0.544444444
10221.41239	0.795550289	80.84801567	0.0078476	0.544444444
10221.41239	1.588145119	80.84801567	0.0078476	0.544444444
10221.41239	3.170390296	80.84801567	0.0078476	0.544444444
10221.41239	6.329002629	80.84801567	0.0078476	0.544444444
10221.41239	12.63449309	80.84801567	0.0078476	0.544444444
10221.41239	25.22204918	80.84801567	0.0078476	0.544444444
10221.41239	50.35039873	80.84801567	0.0078476	0.544444444
10221.41239	0.1	80.84801567	0.0078476	0.633333333
10221.41239	0.19889971	80.84801567	0.0078476	0.633333333
10221.41239	0.395610945	80.84801567	0.0078476	0.633333333
10221.41239	0.786869022	80.84801567	0.0078476	0.633333333
10221.41239	1.5650802	80.84801567	0.0078476	0.633333333
10221.41239	3.112939974	80.84801567	0.0078476	0.633333333
10221.41239	6.191628572	80.84801567	0.0078476	0.633333333
10221.41239	12.31513126	80.84801567	0.0078476	0.633333333
10221.41239	24.49476032	80.84801567	0.0078476	0.633333333
10221.41239	48.72000717	80.84801567	0.0078476	0.633333333
10221.41239	0.1	80.84801567	0.0078476	0.722222222
10221.41239	0.197289696	80.84801567	0.0078476	0.722222222
10221.41239	0.389232241	80.84801567	0.0078476	0.722222222
10221.41239	0.767915104	80.84801567	0.0078476	0.722222222
10221.41239	1.515017372	80.84801567	0.0078476	0.722222222
10221.41239	2.988973164	80.84801567	0.0078476	0.722222222
10221.41239	5.896936062	80.84801567	0.0078476	0.722222222
10221.41239	11.63404722	80.84801567	0.0078476	0.722222222
10221.41239	22.95277636	80.84801567	0.0078476	0.722222222
10221.41239	45.28346266	80.84801567	0.0078476	0.722222222
10221.41239	0.1	80.84801567	0.0078476	0.811111111
10221.41239	0.194356859	80.84801567	0.0078476	0.811111111
10221.41239	0.377745884	80.84801567	0.0078476	0.811111111
10221.41239	0.734175034	80.84801567	0.0078476	0.811111111
10221.41239	1.426919533	80.84801567	0.0078476	0.811111111
10221.41239	2.773315977	80.84801567	0.0078476	0.811111111
10221.41239	5.390129809	80.84801567	0.0078476	0.811111111
10221.41239	10.47608697	80.84801567	0.0078476	0.811111111
10221.41239	20.36099352	80.84801567	0.0078476	0.811111111
10221.41239	39.57298737	80.84801567	0.0078476	0.811111111
10221.41239	0.1	80.84801567	0.0078476	0.9
10221.41239	0.188696602	80.84801567	0.0078476	0.9
10221.41239	0.356064075	80.84801567	0.0078476	0.9
10221.41239	0.671880809	80.84801567	0.0078476	0.9
10221.41239	1.267816255	80.84801567	0.0078476	0.9
10221.41239	2.392326188	80.84801567	0.0078476	0.9
10221.41239	4.514238218	80.84801567	0.0078476	0.9
10221.41239	8.518214111	80.84801567	0.0078476	0.9
10221.41239	16.07358055	80.84801567	0.0078476	0.9
10221.41239	30.33030027	80.84801567	0.0078476	0.9
68.51927962	0.1	1	0.014384499	0.1
68.51927962	0.142890407	1	0.014384499	0.1
68.51927962	0.204176683	1	0.014384499	0.1
68.51927962	0.291748893	1	0.014384499	0.1
68.51927962	0.416881179	1	0.014384499	0.1
68.51927962	0.595683212	1	0.014384499	0.1
68.51927962	0.851174163	1	0.014384499	0.1
68.51927962	1.216246223	1	0.014384499	0.1
68.51927962	1.737899174	1	0.014384499	0.1
68.51927962	2.483291196	1	0.014384499	0.1
68.51927962	0.1	1	0.014384499	0.188888889
68.51927962	0.147176633	1	0.014384499	0.188888889
68.51927962	0.216609614	1	0.014384499	0.188888889
68.51927962	0.318798737	1	0.014384499	0.188888889
68.51927962	0.469197248	1	0.014384499	0.188888889
68.51927962	0.690548712	1	0.014384499	0.188888889
68.51927962	1.016326346	1	0.014384499	0.188888889
68.51927962	1.495794898	1	0.014384499	0.188888889
68.51927962	2.201460571	1	0.014384499	0.188888889
68.51927962	3.240035551	1	0.014384499	0.188888889
68.51927962	0.1	1	0.014384499	0.277777778
68.51927962	0.149397523	1	0.014384499	0.277777778
68.51927962	0.223196198	1	0.014384499	0.277777778
68.51927962	0.333449591	1	0.014384499	0.277777778
68.51927962	0.498165429	1	0.014384499	0.277777778
68.51927962	0.74424681	1	0.014384499	0.277777778
68.51927962	1.111886298	1	0.014384499	0.277777778
68.51927962	1.661130585	1	0.014384499	0.277777778
68.51927962	2.481687945	1	0.014384499	0.277777778
68.51927962	3.707580313	1	0.014384499	0.277777778
68.51927962	0.1	1	0.014384499	0.366666667
68.51927962	0.150616705	1	0.014384499	0.366666667
68.51927962	0.226853918	1	0.014384499	0.366666667
68.51927962	0.341679897	1	0.014384499	0.366666667
68.51927962	0.514627003	1	0.014384499	0.366666667
68.51927962	0.775114234	1	0.014384499	0.366666667
68.51927962	1.16745152	1	0.014384499	0.366666667
68.51927962	1.758377012	1	0.014384499	0.366666667
68.51927962	2.648409518	1	0.014384499	0.366666667
68.51927962	3.988947152	1	0.014384499	0.366666667
68.51927962	0.1	1	0.014384499	0.455555556
68.51927962	0.151168582	1	0.014384499	0.455555556
68.51927962	0.228519402	1	0.014384499	0.455555556
68.51927962	0.345449539	1	0.014384499	0.455555556
68.51927962	0.52221117	1	0.014384499	0.455555556
68.51927962	0.78941922	1	0.014384499	0.455555556
68.51927962	1.193353841	1	0.014384499	0.455555556
68.51927962	1.80397608	1	0.014384499	0.455555556
68.51927962	2.727045059	1	0.014384499	0.455555556
68.51927962	4.122435346	1	0.014384499	0.455555556
68.51927962	0.1	1	0.014384499	0.544444444
68.51927962	0.151168582	1	0.014384499	0.544444444
68.51927962	0.228519402	1	0.014384499	0.544444444
68.51927962	0.345449539	1	0.014384499	0.544444444
68.51927962	0.52221117	1	0.014384499	0.544444444
68.51927962	0.78941922	1	0.014384499	0.544444444
68.51927962	1.193353841	1	0.014384499	0.544444444
68.51927962	1.80397608	1	0.014384499	0.544444444
68.51927962	2.727045059	1	0.014384499	0.544444444
68.51927962	4.122435346	1	0.014384499	0.544444444
68.51927962	0.1	1	0.014384499	0.633333333
68.51927962	0.150616705	1	0.014384499	0.633333333
68.51927962	0.226853918	1	0.014384499	0.633333333
68.51927962	0.341679897	1	0.014384499	0.633333333
68.51927962	0.514627003	1	0.014384499	0.633333333
68.51927962	0.775114234	1	0.014384499	0.633333333
68.51927962	1.16745152	1	0.014384499	0.633333333
68.51927962	1.758377012	1	0.014384499	0.633333333
68.51927962	2.648409518	1	0.014384499	0.633333333
68.51927962	3.988947152	1	0.014384499	0.633333333
68.51927962	0.1	1	0.014384499	0.722222222
68.51927962	0.149397523	1	0.014384499	0.722222222
68.51927962	0.223196198	1	0.014384499	0.722222222
68.51927962	0.333449591	1	0.014384499	0.722222222
68.51927962	0.498165429	1	0.014384499	0.722222222
68.51927962	0.74424681	1	0.014384499	0.722222222
68.51927962	1.111886298	1	0.014384499	0.722222222
68.51927962	1.661130585	1	0.014384499	0.722222222
68.51927962	2.481687945	1	0.014384499	0.722222222
68.51927962	3.707580313	1	0.014384499	0.722222222
68.51927962	0.1	1	0.014384499	0.811111111
68.51927962	0.147176633	1	0.014384499	0.811111111
68.51927962	0.216609614	1	0.014384499	0.811111111
68.51927962	0.318798737	1	0.014384499	0.811111111
68.51927962	0.469197248	1	0.014384499	0.811111111
68.51927962	0.690548712	1	0.014384499	0.811111111
68.51927962	1.016326346	1	0.014384499	0.811111111
68.51927962	1.495794898	1	0.014384499	0.811111111
68.51927962	2.201460571	1	0.014384499	0.811111111
68.51927962	3.240035551	1	0.014384499	0.811111111
68.51927962	0.1	1	0.014384499	0.9
68.51927962	0.142890407	1	0.014384499	0.9
68.51927962	0.204176683	1	0.014384499	0.9
68.51927962	0.291748893	1	0.014384499	0.9
68.51927962	0.416881179	1	0.014384499	0.9
68.51927962	0.595683212	1	0.014384499	0.9
68.51927962	0.851174163	1	0.014384499	0.9
68.51927962	1.216246223	1	0.014384499	0.9
68.51927962	1.737899174	1	0.014384499	0.9
68.51927962	2.483291196	1	0.014384499	0.9
205.4613463	0.1	2.998591746	0.014384499	0.1
