	W2	pT	Q2	x	z	hadron	target
2314	1136.779486	0.87586308	8.991552461	0.0078476	0.188888889	pi+	proton
2315	1136.779486	1.506764138	8.991552461	0.0078476	0.188888889	pi+	proton
2316	1136.779486	2.592115387	8.991552461	0.0078476	0.188888889	pi+	proton
2317	1136.779486	4.459266061	8.991552461	0.0078476	0.188888889	pi+	proton
2318	1136.779486	7.671361351	8.991552461	0.0078476	0.188888889	pi+	proton
2319	1136.779486	13.19719079	8.991552461	0.0078476	0.188888889	pi+	proton
2320	1136.779486	0.1	8.991552461	0.0078476	0.277777778	pi+	proton
2321	1136.779486	0.174627882	8.991552461	0.0078476	0.277777778	pi+	proton
2322	1136.779486	0.304948973	8.991552461	0.0078476	0.277777778	pi+	proton
2323	1136.779486	0.532525934	8.991552461	0.0078476	0.277777778	pi+	proton
2324	1136.779486	0.929938761	8.991552461	0.0078476	0.277777778	pi+	proton
2325	1136.779486	1.623932365	8.991552461	0.0078476	0.277777778	pi+	proton
2326	1136.779486	2.835838699	8.991552461	0.0078476	0.277777778	pi+	proton
2327	1136.779486	4.952165066	8.991552461	0.0078476	0.277777778	pi+	proton
2328	1136.779486	8.647860985	8.991552461	0.0078476	0.277777778	pi+	proton
2329	1136.779486	15.1015765	8.991552461	0.0078476	0.277777778	pi+	proton
2330	1136.779486	0.1	8.991552461	0.0078476	0.366666667	pi+	proton
2331	1136.779486	0.176052961	8.991552461	0.0078476	0.366666667	pi+	proton
2332	1136.779486	0.30994645	8.991552461	0.0078476	0.366666667	pi+	proton
2333	1136.779486	0.545669903	8.991552461	0.0078476	0.366666667	pi+	proton
2334	1136.779486	0.960668022	8.991552461	0.0078476	0.366666667	pi+	proton
2335	1136.779486	1.691284497	8.991552461	0.0078476	0.366666667	pi+	proton
2336	1136.779486	2.977556434	8.991552461	0.0078476	0.366666667	pi+	proton
2337	1136.779486	5.242076265	8.991552461	0.0078476	0.366666667	pi+	proton
2338	1136.779486	9.228830479	8.991552461	0.0078476	0.366666667	pi+	proton
2339	1136.779486	16.24762932	8.991552461	0.0078476	0.366666667	pi+	proton
2340	1136.779486	0.1	8.991552461	0.0078476	0.455555556	pi+	proton
2341	1136.779486	0.176698039	8.991552461	0.0078476	0.455555556	pi+	proton
2342	1136.779486	0.312221971	8.991552461	0.0078476	0.455555556	pi+	proton
2343	1136.779486	0.5516901	8.991552461	0.0078476	0.455555556	pi+	proton
2344	1136.779486	0.97482559	8.991552461	0.0078476	0.455555556	pi+	proton
2345	1136.779486	1.722497704	8.991552461	0.0078476	0.455555556	pi+	proton
2346	1136.779486	3.043619668	8.991552461	0.0078476	0.455555556	pi+	proton
2347	1136.779486	5.378016276	8.991552461	0.0078476	0.455555556	pi+	proton
2348	1136.779486	9.502849309	8.991552461	0.0078476	0.455555556	pi+	proton
2349	1136.779486	16.7913484	8.991552461	0.0078476	0.455555556	pi+	proton
2350	1136.779486	0.1	8.991552461	0.0078476	0.544444444	pi+	proton
2351	1136.779486	0.176698039	8.991552461	0.0078476	0.544444444	pi+	proton
2352	1136.779486	0.312221971	8.991552461	0.0078476	0.544444444	pi+	proton
2353	1136.779486	0.5516901	8.991552461	0.0078476	0.544444444	pi+	proton
2354	1136.779486	0.97482559	8.991552461	0.0078476	0.544444444	pi+	proton
2355	1136.779486	1.722497704	8.991552461	0.0078476	0.544444444	pi+	proton
2356	1136.779486	3.043619668	8.991552461	0.0078476	0.544444444	pi+	proton
2357	1136.779486	5.378016276	8.991552461	0.0078476	0.544444444	pi+	proton
2358	1136.779486	9.502849309	8.991552461	0.0078476	0.544444444	pi+	proton
2359	1136.779486	16.7913484	8.991552461	0.0078476	0.544444444	pi+	proton
2360	1136.779486	0.1	8.991552461	0.0078476	0.633333333	pi+	proton
2361	1136.779486	0.176052961	8.991552461	0.0078476	0.633333333	pi+	proton
2362	1136.779486	0.30994645	8.991552461	0.0078476	0.633333333	pi+	proton
2363	1136.779486	0.545669903	8.991552461	0.0078476	0.633333333	pi+	proton
2364	1136.779486	0.960668022	8.991552461	0.0078476	0.633333333	pi+	proton
2365	1136.779486	1.691284497	8.991552461	0.0078476	0.633333333	pi+	proton
2366	1136.779486	2.977556434	8.991552461	0.0078476	0.633333333	pi+	proton
2367	1136.779486	5.242076265	8.991552461	0.0078476	0.633333333	pi+	proton
2368	1136.779486	9.228830479	8.991552461	0.0078476	0.633333333	pi+	proton
2369	1136.779486	16.24762932	8.991552461	0.0078476	0.633333333	pi+	proton
2370	1136.779486	0.1	8.991552461	0.0078476	0.722222222	pi+	proton
2371	1136.779486	0.174627882	8.991552461	0.0078476	0.722222222	pi+	proton
2372	1136.779486	0.304948973	8.991552461	0.0078476	0.722222222	pi+	proton
2373	1136.779486	0.532525934	8.991552461	0.0078476	0.722222222	pi+	proton
2374	1136.779486	0.929938761	8.991552461	0.0078476	0.722222222	pi+	proton
2375	1136.779486	1.623932365	8.991552461	0.0078476	0.722222222	pi+	proton
2376	1136.779486	2.835838699	8.991552461	0.0078476	0.722222222	pi+	proton
2377	1136.779486	4.952165066	8.991552461	0.0078476	0.722222222	pi+	proton
2378	1136.779486	8.647860985	8.991552461	0.0078476	0.722222222	pi+	proton
2379	1136.779486	15.1015765	8.991552461	0.0078476	0.722222222	pi+	proton
2380	1136.779486	0.1	8.991552461	0.0078476	0.811111111	pi+	proton
2381	1136.779486	0.172031927	8.991552461	0.0078476	0.811111111	pi+	proton
2382	1136.779486	0.29594984	8.991552461	0.0078476	0.811111111	pi+	proton
2383	1136.779486	0.509128214	8.991552461	0.0078476	0.811111111	pi+	proton
2384	1136.779486	0.87586308	8.991552461	0.0078476	0.811111111	pi+	proton
2385	1136.779486	1.506764138	8.991552461	0.0078476	0.811111111	pi+	proton
2386	1136.779486	2.592115387	8.991552461	0.0078476	0.811111111	pi+	proton
2387	1136.779486	4.459266061	8.991552461	0.0078476	0.811111111	pi+	proton
2388	1136.779486	7.671361351	8.991552461	0.0078476	0.811111111	pi+	proton
2389	1136.779486	13.19719079	8.991552461	0.0078476	0.811111111	pi+	proton
2390	1136.779486	0.1	8.991552461	0.0078476	0.9	pi+	proton
2391	1136.779486	0.16702184	8.991552461	0.0078476	0.9	pi+	proton
2392	1136.779486	0.27896295	8.991552461	0.0078476	0.9	pi+	proton
2393	1136.779486	0.465929051	8.991552461	0.0078476	0.9	pi+	proton
2394	1136.779486	0.778203272	8.991552461	0.0078476	0.9	pi+	proton
2395	1136.779486	1.299769423	8.991552461	0.0078476	0.9	pi+	proton
2396	1136.779486	2.170898803	8.991552461	0.0078476	0.9	pi+	proton
2397	1136.779486	3.625875119	8.991552461	0.0078476	0.9	pi+	proton
2398	1136.779486	6.056003332	8.991552461	0.0078476	0.9	pi+	proton
2399	1136.779486	10.11484818	8.991552461	0.0078476	0.9	pi+	proton
2400	3408.737584	0.1	26.961995	0.0078476	0.1	pi+	proton
2401	3408.737584	0.17752874	26.961995	0.0078476	0.1	pi+	proton
2402	3408.737584	0.315164536	26.961995	0.0078476	0.1	pi+	proton
2403	3408.737584	0.55950763	26.961995	0.0078476	0.1	pi+	proton
2404	3408.737584	0.993286846	26.961995	0.0078476	0.1	pi+	proton
2405	3408.737584	1.763369623	26.961995	0.0078476	0.1	pi+	proton
2406	3408.737584	3.130487876	26.961995	0.0078476	0.1	pi+	proton
2407	3408.737584	5.557515687	26.961995	0.0078476	0.1	pi+	proton
2408	3408.737584	9.866187581	26.961995	0.0078476	0.1	pi+	proton
2409	3408.737584	17.51531851	26.961995	0.0078476	0.1	pi+	proton
2410	3408.737584	0.1	26.961995	0.0078476	0.188888889	pi+	proton
2411	3408.737584	0.182853999	26.961995	0.0078476	0.188888889	pi+	proton
2412	3408.737584	0.33435585	26.961995	0.0078476	0.188888889	pi+	proton
2413	3408.737584	0.611383042	26.961995	0.0078476	0.188888889	pi+	proton
2414	3408.737584	1.117938342	26.961995	0.0078476	0.188888889	pi+	proton
2415	3408.737584	2.044194966	26.961995	0.0078476	0.188888889	pi+	proton
2416	3408.737584	3.737892243	26.961995	0.0078476	0.188888889	pi+	proton
2417	3408.737584	6.834885446	26.961995	0.0078476	0.188888889	pi+	proton
2418	3408.737584	12.49786137	26.961995	0.0078476	0.188888889	pi+	proton
2419	3408.737584	22.85283931	26.961995	0.0078476	0.188888889	pi+	proton
2420	3408.737584	0.1	26.961995	0.0078476	0.277777778	pi+	proton
2421	3408.737584	0.185613259	26.961995	0.0078476	0.277777778	pi+	proton
2422	3408.737584	0.344522818	26.961995	0.0078476	0.277777778	pi+	proton
2423	3408.737584	0.639480029	26.961995	0.0078476	0.277777778	pi+	proton
2424	3408.737584	1.18695972	26.961995	0.0078476	0.277777778	pi+	proton
2425	3408.737584	2.203154615	26.961995	0.0078476	0.277777778	pi+	proton
2426	3408.737584	4.089347074	26.961995	0.0078476	0.277777778	pi+	proton
2427	3408.737584	7.59037036	26.961995	0.0078476	0.277777778	pi+	proton
2428	3408.737584	14.08873377	26.961995	0.0078476	0.277777778	pi+	proton
2429	3408.737584	26.15055785	26.961995	0.0078476	0.277777778	pi+	proton
2430	3408.737584	0.1	26.961995	0.0078476	0.366666667	pi+	proton
2431	3408.737584	0.187127985	26.961995	0.0078476	0.366666667	pi+	proton
2432	3408.737584	0.350168828	26.961995	0.0078476	0.366666667	pi+	proton
2433	3408.737584	0.655263873	26.961995	0.0078476	0.366666667	pi+	proton
2434	3408.737584	1.226182082	26.961995	0.0078476	0.366666667	pi+	proton
2435	3408.737584	2.294529825	26.961995	0.0078476	0.366666667	pi+	proton
2436	3408.737584	4.29370743	26.961995	0.0078476	0.366666667	pi+	proton
2437	3408.737584	8.034728201	26.961995	0.0078476	0.366666667	pi+	proton
2438	3408.737584	15.03522499	26.961995	0.0078476	0.366666667	pi+	proton
2439	3408.737584	28.13511359	26.961995	0.0078476	0.366666667	pi+	proton
2440	3408.737584	0.1	26.961995	0.0078476	0.455555556	pi+	proton
2441	3408.737584	0.187813644	26.961995	0.0078476	0.455555556	pi+	proton
2442	3408.737584	0.352739647	26.961995	0.0078476	0.455555556	pi+	proton
2443	3408.737584	0.662493184	26.961995	0.0078476	0.455555556	pi+	proton
2444	3408.737584	1.244252588	26.961995	0.0078476	0.455555556	pi+	proton
2445	3408.737584	2.336876121	26.961995	0.0078476	0.455555556	pi+	proton
2446	3408.737584	4.38897219	26.961995	0.0078476	0.455555556	pi+	proton
2447	3408.737584	8.243088587	26.961995	0.0078476	0.455555556	pi+	proton
2448	3408.737584	15.48164502	26.961995	0.0078476	0.455555556	pi+	proton
2449	3408.737584	29.07664161	26.961995	0.0078476	0.455555556	pi+	proton
2450	3408.737584	0.1	26.961995	0.0078476	0.544444444	pi+	proton
2451	3408.737584	0.187813644	26.961995	0.0078476	0.544444444	pi+	proton
2452	3408.737584	0.352739647	26.961995	0.0078476	0.544444444	pi+	proton
2453	3408.737584	0.662493184	26.961995	0.0078476	0.544444444	pi+	proton
2454	3408.737584	1.244252588	26.961995	0.0078476	0.544444444	pi+	proton
2455	3408.737584	2.336876121	26.961995	0.0078476	0.544444444	pi+	proton
2456	3408.737584	4.38897219	26.961995	0.0078476	0.544444444	pi+	proton
2457	3408.737584	8.243088587	26.961995	0.0078476	0.544444444	pi+	proton
2458	3408.737584	15.48164502	26.961995	0.0078476	0.544444444	pi+	proton
2459	3408.737584	29.07664161	26.961995	0.0078476	0.544444444	pi+	proton
2460	3408.737584	0.1	26.961995	0.0078476	0.633333333	pi+	proton
2461	3408.737584	0.187127985	26.961995	0.0078476	0.633333333	pi+	proton
2462	3408.737584	0.350168828	26.961995	0.0078476	0.633333333	pi+	proton
2463	3408.737584	0.655263873	26.961995	0.0078476	0.633333333	pi+	proton
2464	3408.737584	1.226182082	26.961995	0.0078476	0.633333333	pi+	proton
2465	3408.737584	2.294529825	26.961995	0.0078476	0.633333333	pi+	proton
2466	3408.737584	4.29370743	26.961995	0.0078476	0.633333333	pi+	proton
2467	3408.737584	8.034728201	26.961995	0.0078476	0.633333333	pi+	proton
2468	3408.737584	15.03522499	26.961995	0.0078476	0.633333333	pi+	proton
2469	3408.737584	28.13511359	26.961995	0.0078476	0.633333333	pi+	proton
2470	3408.737584	0.1	26.961995	0.0078476	0.722222222	pi+	proton
2471	3408.737584	0.185613259	26.961995	0.0078476	0.722222222	pi+	proton
2472	3408.737584	0.344522818	26.961995	0.0078476	0.722222222	pi+	proton
2473	3408.737584	0.639480029	26.961995	0.0078476	0.722222222	pi+	proton
2474	3408.737584	1.18695972	26.961995	0.0078476	0.722222222	pi+	proton
2475	3408.737584	2.203154615	26.961995	0.0078476	0.722222222	pi+	proton
2476	3408.737584	4.089347074	26.961995	0.0078476	0.722222222	pi+	proton
2477	3408.737584	7.59037036	26.961995	0.0078476	0.722222222	pi+	proton
2478	3408.737584	14.08873377	26.961995	0.0078476	0.722222222	pi+	proton
2479	3408.737584	26.15055785	26.961995	0.0078476	0.722222222	pi+	proton
2480	3408.737584	0.1	26.961995	0.0078476	0.811111111	pi+	proton
2481	3408.737584	0.182853999	26.961995	0.0078476	0.811111111	pi+	proton
2482	3408.737584	0.33435585	26.961995	0.0078476	0.811111111	pi+	proton
2483	3408.737584	0.611383042	26.961995	0.0078476	0.811111111	pi+	proton
2484	3408.737584	1.117938342	26.961995	0.0078476	0.811111111	pi+	proton
2485	3408.737584	2.044194966	26.961995	0.0078476	0.811111111	pi+	proton
2486	3408.737584	3.737892243	26.961995	0.0078476	0.811111111	pi+	proton
2487	3408.737584	6.834885446	26.961995	0.0078476	0.811111111	pi+	proton
2488	3408.737584	12.49786137	26.961995	0.0078476	0.811111111	pi+	proton
2489	3408.737584	22.85283931	26.961995	0.0078476	0.811111111	pi+	proton
2490	3408.737584	0.1	26.961995	0.0078476	0.9	pi+	proton
2491	3408.737584	0.17752874	26.961995	0.0078476	0.9	pi+	proton
2492	3408.737584	0.315164536	26.961995	0.0078476	0.9	pi+	proton
2493	3408.737584	0.55950763	26.961995	0.0078476	0.9	pi+	proton
2494	3408.737584	0.993286846	26.961995	0.0078476	0.9	pi+	proton
2495	3408.737584	1.763369623	26.961995	0.0078476	0.9	pi+	proton
2496	3408.737584	3.130487876	26.961995	0.0078476	0.9	pi+	proton
2497	3408.737584	5.557515687	26.961995	0.0078476	0.9	pi+	proton
2498	3408.737584	9.866187581	26.961995	0.0078476	0.9	pi+	proton
2499	3408.737584	17.51531851	26.961995	0.0078476	0.9	pi+	proton
2500	10221.41239	0.1	80.84801567	0.0078476	0.1	pi+	proton
2501	10221.41239	0.188696602	80.84801567	0.0078476	0.1	pi+	proton
2502	10221.41239	0.356064075	80.84801567	0.0078476	0.1	pi+	proton
2503	10221.41239	0.671880809	80.84801567	0.0078476	0.1	pi+	proton
2504	10221.41239	1.267816255	80.84801567	0.0078476	0.1	pi+	proton
2505	10221.41239	2.392326188	80.84801567	0.0078476	0.1	pi+	proton
2506	10221.41239	4.514238218	80.84801567	0.0078476	0.1	pi+	proton
2507	10221.41239	8.518214111	80.84801567	0.0078476	0.1	pi+	proton
2508	10221.41239	16.07358055	80.84801567	0.0078476	0.1	pi+	proton
2509	10221.41239	30.33030027	80.84801567	0.0078476	0.1	pi+	proton
2510	10221.41239	0.1	80.84801567	0.0078476	0.188888889	pi+	proton
2511	10221.41239	0.194356859	80.84801567	0.0078476	0.188888889	pi+	proton
2512	10221.41239	0.377745884	80.84801567	0.0078476	0.188888889	pi+	proton
2513	10221.41239	0.734175034	80.84801567	0.0078476	0.188888889	pi+	proton
2514	10221.41239	1.426919533	80.84801567	0.0078476	0.188888889	pi+	proton
2515	10221.41239	2.773315977	80.84801567	0.0078476	0.188888889	pi+	proton
2516	10221.41239	5.390129809	80.84801567	0.0078476	0.188888889	pi+	proton
2517	10221.41239	10.47608697	80.84801567	0.0078476	0.188888889	pi+	proton
2518	10221.41239	20.36099352	80.84801567	0.0078476	0.188888889	pi+	proton
2519	10221.41239	39.57298737	80.84801567	0.0078476	0.188888889	pi+	proton
2520	10221.41239	0.1	80.84801567	0.0078476	0.277777778	pi+	proton
2521	10221.41239	0.197289696	80.84801567	0.0078476	0.277777778	pi+	proton
2522	10221.41239	0.389232241	80.84801567	0.0078476	0.277777778	pi+	proton
2523	10221.41239	0.767915104	80.84801567	0.0078476	0.277777778	pi+	proton
2524	10221.41239	1.515017372	80.84801567	0.0078476	0.277777778	pi+	proton
2525	10221.41239	2.988973164	80.84801567	0.0078476	0.277777778	pi+	proton
2526	10221.41239	5.896936062	80.84801567	0.0078476	0.277777778	pi+	proton
2527	10221.41239	11.63404722	80.84801567	0.0078476	0.277777778	pi+	proton
2528	10221.41239	22.95277636	80.84801567	0.0078476	0.277777778	pi+	proton
2529	10221.41239	45.28346266	80.84801567	0.0078476	0.277777778	pi+	proton
2530	10221.41239	0.1	80.84801567	0.0078476	0.366666667	pi+	proton
2531	10221.41239	0.19889971	80.84801567	0.0078476	0.366666667	pi+	proton
2532	10221.41239	0.395610945	80.84801567	0.0078476	0.366666667	pi+	proton
2533	10221.41239	0.786869022	80.84801567	0.0078476	0.366666667	pi+	proton
2534	10221.41239	1.5650802	80.84801567	0.0078476	0.366666667	pi+	proton
2535	10221.41239	3.112939974	80.84801567	0.0078476	0.366666667	pi+	proton
2536	10221.41239	6.191628572	80.84801567	0.0078476	0.366666667	pi+	proton
2537	10221.41239	12.31513126	80.84801567	0.0078476	0.366666667	pi+	proton
2538	10221.41239	24.49476032	80.84801567	0.0078476	0.366666667	pi+	proton
2539	10221.41239	48.72000717	80.84801567	0.0078476	0.366666667	pi+	proton
2540	10221.41239	0.1	80.84801567	0.0078476	0.455555556	pi+	proton
2541	10221.41239	0.199628501	80.84801567	0.0078476	0.455555556	pi+	proton
2542	10221.41239	0.398515385	80.84801567	0.0078476	0.455555556	pi+	proton
2543	10221.41239	0.795550289	80.84801567	0.0078476	0.455555556	pi+	proton
2544	10221.41239	1.588145119	80.84801567	0.0078476	0.455555556	pi+	proton
2545	10221.41239	3.170390296	80.84801567	0.0078476	0.455555556	pi+	proton
2546	10221.41239	6.329002629	80.84801567	0.0078476	0.455555556	pi+	proton
2547	10221.41239	12.63449309	80.84801567	0.0078476	0.455555556	pi+	proton
2548	10221.41239	25.22204918	80.84801567	0.0078476	0.455555556	pi+	proton
2549	10221.41239	50.35039873	80.84801567	0.0078476	0.455555556	pi+	proton
2550	10221.41239	0.1	80.84801567	0.0078476	0.544444444	pi+	proton
2551	10221.41239	0.199628501	80.84801567	0.0078476	0.544444444	pi+	proton
2552	10221.41239	0.398515385	80.84801567	0.0078476	0.544444444	pi+	proton
2553	10221.41239	0.795550289	80.84801567	0.0078476	0.544444444	pi+	proton
2554	10221.41239	1.588145119	80.84801567	0.0078476	0.544444444	pi+	proton
2555	10221.41239	3.170390296	80.84801567	0.0078476	0.544444444	pi+	proton
2556	10221.41239	6.329002629	80.84801567	0.0078476	0.544444444	pi+	proton
2557	10221.41239	12.63449309	80.84801567	0.0078476	0.544444444	pi+	proton
2558	10221.41239	25.22204918	80.84801567	0.0078476	0.544444444	pi+	proton
2559	10221.41239	50.35039873	80.84801567	0.0078476	0.544444444	pi+	proton
2560	10221.41239	0.1	80.84801567	0.0078476	0.633333333	pi+	proton
2561	10221.41239	0.19889971	80.84801567	0.0078476	0.633333333	pi+	proton
2562	10221.41239	0.395610945	80.84801567	0.0078476	0.633333333	pi+	proton
2563	10221.41239	0.786869022	80.84801567	0.0078476	0.633333333	pi+	proton
2564	10221.41239	1.5650802	80.84801567	0.0078476	0.633333333	pi+	proton
2565	10221.41239	3.112939974	80.84801567	0.0078476	0.633333333	pi+	proton
2566	10221.41239	6.191628572	80.84801567	0.0078476	0.633333333	pi+	proton
2567	10221.41239	12.31513126	80.84801567	0.0078476	0.633333333	pi+	proton
2568	10221.41239	24.49476032	80.84801567	0.0078476	0.633333333	pi+	proton
2569	10221.41239	48.72000717	80.84801567	0.0078476	0.633333333	pi+	proton
2570	10221.41239	0.1	80.84801567	0.0078476	0.722222222	pi+	proton
2571	10221.41239	0.197289696	80.84801567	0.0078476	0.722222222	pi+	proton
2572	10221.41239	0.389232241	80.84801567	0.0078476	0.722222222	pi+	proton
2573	10221.41239	0.767915104	80.84801567	0.0078476	0.722222222	pi+	proton
2574	10221.41239	1.515017372	80.84801567	0.0078476	0.722222222	pi+	proton
2575	10221.41239	2.988973164	80.84801567	0.0078476	0.722222222	pi+	proton
2576	10221.41239	5.896936062	80.84801567	0.0078476	0.722222222	pi+	proton
2577	10221.41239	11.63404722	80.84801567	0.0078476	0.722222222	pi+	proton
2578	10221.41239	22.95277636	80.84801567	0.0078476	0.722222222	pi+	proton
2579	10221.41239	45.28346266	80.84801567	0.0078476	0.722222222	pi+	proton
2580	10221.41239	0.1	80.84801567	0.0078476	0.811111111	pi+	proton
2581	10221.41239	0.194356859	80.84801567	0.0078476	0.811111111	pi+	proton
2582	10221.41239	0.377745884	80.84801567	0.0078476	0.811111111	pi+	proton
2583	10221.41239	0.734175034	80.84801567	0.0078476	0.811111111	pi+	proton
2584	10221.41239	1.426919533	80.84801567	0.0078476	0.811111111	pi+	proton
2585	10221.41239	2.773315977	80.84801567	0.0078476	0.811111111	pi+	proton
2586	10221.41239	5.390129809	80.84801567	0.0078476	0.811111111	pi+	proton
2587	10221.41239	10.47608697	80.84801567	0.0078476	0.811111111	pi+	proton
2588	10221.41239	20.36099352	80.84801567	0.0078476	0.811111111	pi+	proton
2589	10221.41239	39.57298737	80.84801567	0.0078476	0.811111111	pi+	proton
2590	10221.41239	0.1	80.84801567	0.0078476	0.9	pi+	proton
2591	10221.41239	0.188696602	80.84801567	0.0078476	0.9	pi+	proton
2592	10221.41239	0.356064075	80.84801567	0.0078476	0.9	pi+	proton
2593	10221.41239	0.671880809	80.84801567	0.0078476	0.9	pi+	proton
2594	10221.41239	1.267816255	80.84801567	0.0078476	0.9	pi+	proton
2595	10221.41239	2.392326188	80.84801567	0.0078476	0.9	pi+	proton
2596	10221.41239	4.514238218	80.84801567	0.0078476	0.9	pi+	proton
2597	10221.41239	8.518214111	80.84801567	0.0078476	0.9	pi+	proton
2598	10221.41239	16.07358055	80.84801567	0.0078476	0.9	pi+	proton
2599	10221.41239	30.33030027	80.84801567	0.0078476	0.9	pi+	proton
2600	68.51927962	0.1	1	0.014384499	0.1	pi+	proton
2601	68.51927962	0.142890407	1	0.014384499	0.1	pi+	proton
2602	68.51927962	0.204176683	1	0.014384499	0.1	pi+	proton
2603	68.51927962	0.291748893	1	0.014384499	0.1	pi+	proton
2604	68.51927962	0.416881179	1	0.014384499	0.1	pi+	proton
2605	68.51927962	0.595683212	1	0.014384499	0.1	pi+	proton
2606	68.51927962	0.851174163	1	0.014384499	0.1	pi+	proton
2607	68.51927962	1.216246223	1	0.014384499	0.1	pi+	proton
2608	68.51927962	1.737899174	1	0.014384499	0.1	pi+	proton
2609	68.51927962	2.483291196	1	0.014384499	0.1	pi+	proton
2610	68.51927962	0.1	1	0.014384499	0.188888889	pi+	proton
2611	68.51927962	0.147176633	1	0.014384499	0.188888889	pi+	proton
2612	68.51927962	0.216609614	1	0.014384499	0.188888889	pi+	proton
2613	68.51927962	0.318798737	1	0.014384499	0.188888889	pi+	proton
2614	68.51927962	0.469197248	1	0.014384499	0.188888889	pi+	proton
2615	68.51927962	0.690548712	1	0.014384499	0.188888889	pi+	proton
2616	68.51927962	1.016326346	1	0.014384499	0.188888889	pi+	proton
2617	68.51927962	1.495794898	1	0.014384499	0.188888889	pi+	proton
2618	68.51927962	2.201460571	1	0.014384499	0.188888889	pi+	proton
2619	68.51927962	3.240035551	1	0.014384499	0.188888889	pi+	proton
2620	68.51927962	0.1	1	0.014384499	0.277777778	pi+	proton
2621	68.51927962	0.149397523	1	0.014384499	0.277777778	pi+	proton
2622	68.51927962	0.223196198	1	0.014384499	0.277777778	pi+	proton
2623	68.51927962	0.333449591	1	0.014384499	0.277777778	pi+	proton
2624	68.51927962	0.498165429	1	0.014384499	0.277777778	pi+	proton
2625	68.51927962	0.74424681	1	0.014384499	0.277777778	pi+	proton
2626	68.51927962	1.111886298	1	0.014384499	0.277777778	pi+	proton
2627	68.51927962	1.661130585	1	0.014384499	0.277777778	pi+	proton
2628	68.51927962	2.481687945	1	0.014384499	0.277777778	pi+	proton
2629	68.51927962	3.707580313	1	0.014384499	0.277777778	pi+	proton
2630	68.51927962	0.1	1	0.014384499	0.366666667	pi+	proton
2631	68.51927962	0.150616705	1	0.014384499	0.366666667	pi+	proton
2632	68.51927962	0.226853918	1	0.014384499	0.366666667	pi+	proton
2633	68.51927962	0.341679897	1	0.014384499	0.366666667	pi+	proton
2634	68.51927962	0.514627003	1	0.014384499	0.366666667	pi+	proton
2635	68.51927962	0.775114234	1	0.014384499	0.366666667	pi+	proton
2636	68.51927962	1.16745152	1	0.014384499	0.366666667	pi+	proton
2637	68.51927962	1.758377012	1	0.014384499	0.366666667	pi+	proton
2638	68.51927962	2.648409518	1	0.014384499	0.366666667	pi+	proton
2639	68.51927962	3.988947152	1	0.014384499	0.366666667	pi+	proton
2640	68.51927962	0.1	1	0.014384499	0.455555556	pi+	proton
2641	68.51927962	0.151168582	1	0.014384499	0.455555556	pi+	proton
2642	68.51927962	0.228519402	1	0.014384499	0.455555556	pi+	proton
2643	68.51927962	0.345449539	1	0.014384499	0.455555556	pi+	proton
2644	68.51927962	0.52221117	1	0.014384499	0.455555556	pi+	proton
2645	68.51927962	0.78941922	1	0.014384499	0.455555556	pi+	proton
2646	68.51927962	1.193353841	1	0.014384499	0.455555556	pi+	proton
2647	68.51927962	1.80397608	1	0.014384499	0.455555556	pi+	proton
2648	68.51927962	2.727045059	1	0.014384499	0.455555556	pi+	proton
2649	68.51927962	4.122435346	1	0.014384499	0.455555556	pi+	proton
2650	68.51927962	0.1	1	0.014384499	0.544444444	pi+	proton
2651	68.51927962	0.151168582	1	0.014384499	0.544444444	pi+	proton
2652	68.51927962	0.228519402	1	0.014384499	0.544444444	pi+	proton
2653	68.51927962	0.345449539	1	0.014384499	0.544444444	pi+	proton
2654	68.51927962	0.52221117	1	0.014384499	0.544444444	pi+	proton
2655	68.51927962	0.78941922	1	0.014384499	0.544444444	pi+	proton
2656	68.51927962	1.193353841	1	0.014384499	0.544444444	pi+	proton
2657	68.51927962	1.80397608	1	0.014384499	0.544444444	pi+	proton
2658	68.51927962	2.727045059	1	0.014384499	0.544444444	pi+	proton
2659	68.51927962	4.122435346	1	0.014384499	0.544444444	pi+	proton
2660	68.51927962	0.1	1	0.014384499	0.633333333	pi+	proton
2661	68.51927962	0.150616705	1	0.014384499	0.633333333	pi+	proton
2662	68.51927962	0.226853918	1	0.014384499	0.633333333	pi+	proton
2663	68.51927962	0.341679897	1	0.014384499	0.633333333	pi+	proton
2664	68.51927962	0.514627003	1	0.014384499	0.633333333	pi+	proton
2665	68.51927962	0.775114234	1	0.014384499	0.633333333	pi+	proton
2666	68.51927962	1.16745152	1	0.014384499	0.633333333	pi+	proton
2667	68.51927962	1.758377012	1	0.014384499	0.633333333	pi+	proton
2668	68.51927962	2.648409518	1	0.014384499	0.633333333	pi+	proton
2669	68.51927962	3.988947152	1	0.014384499	0.633333333	pi+	proton
2670	68.51927962	0.1	1	0.014384499	0.722222222	pi+	proton
2671	68.51927962	0.149397523	1	0.014384499	0.722222222	pi+	proton
2672	68.51927962	0.223196198	1	0.014384499	0.722222222	pi+	proton
2673	68.51927962	0.333449591	1	0.014384499	0.722222222	pi+	proton
2674	68.51927962	0.498165429	1	0.014384499	0.722222222	pi+	proton
2675	68.51927962	0.74424681	1	0.014384499	0.722222222	pi+	proton
2676	68.51927962	1.111886298	1	0.014384499	0.722222222	pi+	proton
2677	68.51927962	1.661130585	1	0.014384499	0.722222222	pi+	proton
